sentence_id,nepali_sentences,translation_tamang,sentence_type,Tense,polarity
COM_D2H_S1_S2_4802,उनले नसर्ने बेलासम्म क्यान्सरलाई उपचार गर्न सकिने उल्लेख गरे।,थेसे आकोबा दुइदोःना क्यान्सरदा क्योन्बा लाबारि खाम्बा उल्लेख लाजि।,medium,Past,Affirmative
COM_D2H_S1_S2_3420,डेङ्गुबाट बच्न सबैभन्दा पहिले लामखुट्टेको टोकाइबाट जोगिनुपर्ने उनले बताए।,डेङ्गुग्याम सोबारि मोकोनबिमा ङाच्छा पाङ्तिसे ख्राप्पाग्याम जोगाबतादोला थेसे पाङ्जि।,medium,Past,Affirmative
COM_D2H_S1_S2_4915,कोरोनाभाइरस महामारी सुरु भएपछि शहरमा त्यस्ता जडीबुटीको आयात बढ्यो।,कोरोनाभाइरस ह्याम चुःबालिच्छा ग्यासारि थेराङ्बा जडीबुटीला आयात बढ्दिजि।,medium,Past,Affirmative
COM_D2H_S1_S2_4210,असुरोको पात पानीमा उमालरे खाँदा कफ सजिलै बाहिर निस्किन्छ।,असुरोला बा क्युइरि ब्लोसि थुङ्मा खाइनात सजिलोन माङ्गेर थोन्मुला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4871,आएका बिरामीहरूमध्ये २८० जनालाई फिजियोथेरापी सेवा प्रदान गरिएको थियो।,खाबा नाबाकादे न्हाङरि म्हेन्दो २८०दा फिजियोथेरापी साप्तो पिन्बा लाबा मुबा।,medium,Past,Affirmative
COM_D2H_S1_S2_3545,जनकपुरका डा. सुनिलकुमार दासले १२ कक्षासम्म जनकपुरमै अध्ययन गरे।,जनकपुरला डा. सुनिलकुमारदाससे १२ डादोःना जनकपुररिन खेडोब लाजि।,medium,Past,Affirmative
COM_D2H_S1_S2_4104,उनले नियमित रक्तदाताको कमी हुँदा रगत अभाव भएको बताए।,थेसे नियमित रक्तदाताला च्याङ्ना तामा काः आडुप ताबा पाङ्जि।,medium,Past,Affirmative
COM_D2H_S1_S2_3255,खुट्टाको मृत कोषहरूलाई निकाल्न प्युमेस नामक ढुङ्गाको प्रयोग गर्ने।,काङला मृत कोषकादेदा तेःबारि प्युमेस मिनला युङ्बाला प्रयोग लातोबा।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_2295,आफ्नो शरीर र स्वास्थ्य सुहाउादो व्यायाम गर्नु उचित हुन्छ।,ह्राङ्ला ल्हुइ थेन ल्हुइथाङ जेबा व्यायाम लाबा ज्याबा ताला।,medium,Non-Past,Affirmative
COM_D2H_S1_S2_4868,डा. हेनिमेन आफ्नो समयको चिकित्सा प्रकृयासँग नै सहमत थिएनन्।,डा. एनिमेन ह्राङ्ला दुइला चिकित्सा प्रकृयाथतेन नोन सहमत आरेबा।,medium,Past,Negative
COM_D2H_S1_S2_3447,तर अस्पतालले यस्तो केही समस्या नभएको भन्दै उनलाई फर्कायो।,तासाइ अस्पतालसे चुराङ्बा तिगाइ काक्ता आरेबा बिबान थेदा दोःपुइजि।,medium,Past,Affirmative
